text,data_id,out_label_model_1,out_label_model_2
these are great would liked to have been able to buy the in brown,6,NA,NA
"This works great, was easy to install and will prolong life of dish washer. Now I can hold off buying new appliances for a while.",6,NA,NA
"Simple, inexpensive and easy to install.  Received it in a timely manner and it was exactly as expected. My only regret is that I did not order two, to keep a spare on hand.",6,NA,NA
"I got this to fix my dryer, I didn’t have help or any idea what I was doing but between what arrived and looking at other peoples reviews I was able to completely fix my broken belt within about 45 minutes.  I needed a couple extra tools like a shoe to hold the drum while I installed it though but would have been even easier with a second hand.  Strongly recommend, sooo much cheaper than hiring a repair man If you’re willing to spend a little time yourself",6,NA,NA
10/18/2016 tried to install belt it is to tight cannot stretch onto drum pulley #on original belt 461970200891 #in parts manual 8181670 any ideas thank you very much HERB,6,NA,NA
I always order this product because it works and is priced reasonably.,6,NA,NA
"Good product. Cleans well.  My only issue was with the quick connect.  I contacted hOmelabs they actually sent me another dishwasher.  I removed the quick disconnect, it worked much better, it still leaks but not like before.  This is the only negative which is why I am not giving it 5 stars. Pretty quiet overall. I've cleaned pots and pans to dishes.  It doesn't like the pods,so I am using granules. Again overall I am happy with this purchase.",6,NA,NA
Quickly turned into a limp blob so they were pretty worthless within 2 days.  could not stand them upright on the sides in the slots. Cannot imagine how these had any good reviews.,6,NA,NA
"First off, people are giving this a bad review because they think it's too small. That's not the seller's fault. It's supposed to hold 20 oz and it does that. Now I will say, when I first opened it, I thought I had received the wrong size. It LOOKED small! I eyed it and thought &#34;this must be a 12 oz&#34;... but I didn't want to be the jerk who sends it back for being the wrong size when it's indeed what I ordered. So I filled it up with water, and then poured it into a measuring cup, and sure enough, it was TWENTY FLUID OUNCES!<br /><br />So this leads me to believe that other customers have indeed received the correct size and just didn't realize it's smaller than it sounds.<br /><br />With that being said, if you want to make two lattes at once with this (about 8-10 oz of milk each), you might be able to if you only use 16 oz of milk, but this does not allow much room for the frother wand and froth expansion. I would err on the side of caution and go with the 30 oz size. However this is great if you only want to make single serving drinks! Or cappuccinos since those require less milk.<br /><br />The reason I give this 4 stars instead of 5 is because mine had some small scratches on the inside that appeared to be rusting as soon as water hit them. So I returned the one I received.",6,NA,NA
Realized once I got it open that there were no filters in the box.,6,NA,NA
Easy to install. Good price,6,NA,NA
Excellent,6,NA,NA
"Saved a ton of money by replacing these bearings, but it's not for the faint of heart.  The job, though straight forward for someone with mechanical skills, tools and time, is a fairly big one.  There are step by step instructions online for everything except removing and reinstalling the bearings themselves.  Take your time and it will work out.<br /><br />That being said, these aren't the only bearing in the washer.  The drive motor also has a pair and mine went out, just after I repaired the tub bearings.  I suspected that the new bearings were bad, but after digging in for a second time I figured it out.  In this case, the motor has to be replaced as I could not, for the life of me, get the pulley off of the shaft.",6,NA,NA
"The amount of coffee that you can put us very low. Therefore, the coffee will be very watery.  Not good at all",6,NA,NA
Microwave and dishwasher safe but still cracked. I emailed the company with no reply. Won't purchase again.,6,NA,NA
Works great so my husband can know when to empty! 🙂,6,NA,NA
I have been using this product for many years and it has not failed me yet.I will continue to use it.,6,NA,NA
Returned for a refund. We replaced the washer.,6,NA,NA
Works perfectly.  My only gripe is the length but that's on the manufacturer.  It doesn't have to be so long.,6,NA,NA
"I purchased this 3-pack as a replacement for the original Samsung filters I had on hand.  Unfortunately, each one only lasted about a month, when the water started tasting bad again.  So I went thru all 3 filters within 3-4 months.",6,NA,NA
"[[VIDEOID:8bb5e3b4b4789c17e064cc554ef5ebd5]] We have a regular ice maker in the fridge that barely holds anything. We do a lot of boating and entertaining in the summer season so I went ahead and started the search for a larger capacity self standing unit.  I came across this unit which I had never heard of before. I'm usually pretty hesitant but it had a few reviews that were really positive and the price was a lot better than the competition.  It had the features I wanted too, like 35lb holding for ice, 16min cycles of ice making, blue LED, white outer shell and a gravity fed drain.  Check out the video to see it in action in its first couple hours!<br /><br />Tip: you may want to use your own water connection hose. A standard washing machine hose works or even a lead free garden hose with quick connects works great too! It comes with a hose but check my video to see if that would work for you as it depends on your water source connection.",6,NA,NA
"It installed easily, it works with my fridge, the water is getting filtered properly, and they were much cheaper than the name-brand alternative. No downsides that I can see.",6,NA,NA
It was just what I needed,6,NA,NA
Perfect fit for HPA 300 with the pre-filters cut to the correct size which makes it easy to replace them at a price that's right. I would definitely recommend these filters.,6,NA,NA
My mom was very happy with how well it fit in her stove and how easy it was to assemble.,6,NA,NA
I bought this to replace mine on My GE jgbs66rek4ss. I'm kinda handy when it comes to larger household items. But it seemed simple enough so I took a shot at it. After you disassemble the appropriate pieces to get to the ignitor you have disconnect the quick connect cables. This item and the oem item are pretty much identical.  The oem wiring had a white label on it as well as this item. So that's how I used to identify which wire went where. 2 things to know is your going to have to cut off the connector strip on the wiring on the oven because this.item uses the twist method . Also your going to have to use the original mount from the old ignitor which is really easy to do just gently pull the metal housing a bit and it slides right out. Because the screws don't secure the aftermarket mount.  The whole process from start to preheat took maybe 30 minutes.,6,NA,NA
